data_block_id,row_id,target 
635,2011991,0
635,2011992,0
635,2011993,0
635,2011994,0
635,2011995,0
635,2011996,0
635,2011997,0
635,2011998,0
635,2011999,0
635,2012000,0
635,2012001,0
635,2012002,0
635,2012003,0
635,2012004,0
635,2012005,0
635,2012006,0
635,2012007,0
635,2012008,0
635,2012009,0
635,2012010,0
635,2012011,0
635,2012012,0
635,2012013,0
635,2012014,0
635,2012015,0
635,2012016,0
635,2012017,0
635,2012018,0
635,2012019,0
635,2012020,0
635,2012021,0
635,2012022,0
635,2012023,0
635,2012024,0
635,2012025,0
635,2012026,0
635,2012027,0
635,2012028,0
635,2012029,0
635,2012030,0
635,2012031,0
635,2012032,0
635,2012033,0
635,2012034,0
635,2012035,0
635,2012036,0
635,2012037,0
635,2012038,0
635,2012039,0
635,2012040,0
635,2012041,0
635,2012042,0
635,2012043,0
635,2012044,0
635,2012045,0
635,2012046,0
635,2012047,0
635,2012048,0
635,2012049,0
635,2012050,0
635,2012051,0
635,2012052,0
635,2012053,0
635,2012054,0
635,2012055,0
635,2012056,0
635,2012057,0
635,2012058,0
635,2012059,0
635,2012060,0
635,2012061,0
635,2012062,0
635,2012063,0
635,2012064,0
635,2012065,0
635,2012066,0
635,2012067,0
635,2012068,0
635,2012069,0
635,2012070,0
635,2012071,0
635,2012072,0
635,2012073,0
635,2012074,0
635,2012075,0
635,2012076,0
635,2012077,0
635,2012078,0
635,2012079,0
635,2012080,0
635,2012081,0
635,2012082,0
635,2012083,0
635,2012084,0
635,2012085,0
635,2012086,0
635,2012087,0
635,2012088,0
635,2012089,0
635,2012090,0
635,2012091,0
635,2012092,0
635,2012093,0
635,2012094,0
635,2012095,0
635,2012096,0
635,2012097,0
635,2012098,0
635,2012099,0
635,2012100,0
635,2012101,0
635,2012102,0
635,2012103,0
635,2012104,0
635,2012105,0
635,2012106,0
635,2012107,0
635,2012108,0
635,2012109,0
635,2012110,0
635,2012111,0
636,2012112,0
636,2012113,0
636,2012114,0
636,2012115,0
636,2012116,0
636,2012117,0
636,2012118,0
636,2012119,0
636,2012120,0
636,2012121,0
636,2012122,0
636,2012123,0
636,2012124,0
636,2012125,0
636,2012126,0
636,2012127,0
636,2012128,0
636,2012129,0
636,2012130,0
636,2012131,0
636,2012132,0
636,2012133,0
636,2012134,0
636,2012135,0
636,2012136,0
636,2012137,0
636,2012138,0
636,2012139,0
636,2012140,0
636,2012141,0
636,2012142,0
636,2012143,0
636,2012144,0
636,2012145,0
636,2012146,0
636,2012147,0
636,2012148,0
636,2012149,0
636,2012150,0
636,2012151,0
636,2012152,0
636,2012153,0
636,2012154,0
636,2012155,0
636,2012156,0
636,2012157,0
636,2012158,0
636,2012159,0
636,2012160,0
636,2012161,0
636,2012162,0
636,2012163,0
636,2012164,0
636,2012165,0
636,2012166,0
636,2012167,0
636,2012168,0
636,2012169,0
636,2012170,0
636,2012171,0
636,2012172,0
636,2012173,0
636,2012174,0
636,2012175,0
636,2012176,0
636,2012177,0
636,2012178,0
636,2012179,0
636,2012180,0
636,2012181,0
636,2012182,0
636,2012183,0
636,2012184,0
636,2012185,0
636,2012186,0
636,2012187,0
636,2012188,0
636,2012189,0
636,2012190,0
636,2012191,0
636,2012192,0
636,2012193,0
636,2012194,0
636,2012195,0
636,2012196,0
636,2012197,0
636,2012198,0
636,2012199,0
636,2012200,0
636,2012201,0
636,2012202,0
636,2012203,0
636,2012204,0
636,2012205,0
636,2012206,0
636,2012207,0
636,2012208,0
636,2012209,0
636,2012210,0
636,2012211,0
636,2012212,0
636,2012213,0
636,2012214,0
636,2012215,0
636,2012216,0
636,2012217,0
636,2012218,0
636,2012219,0
636,2012220,0
636,2012221,0
636,2012222,0
636,2012223,0
636,2012224,0
636,2012225,0
636,2012226,0
636,2012227,0
636,2012228,0
636,2012229,0
636,2012230,0
636,2012231,0
636,2012232,0
636,2012233,0
636,2012234,0
636,2012235,0
636,2012236,0
636,2012237,0
636,2012238,0
636,2012239,0
636,2012240,0
636,2012241,0
636,2012242,0
636,2012243,0
636,2012244,0
636,2012245,0
636,2012246,0
636,2012247,0
636,2012248,0
636,2012249,0
636,2012250,0
636,2012251,0
636,2012252,0
636,2012253,0
636,2012254,0
636,2012255,0
636,2012256,0
636,2012257,0
636,2012258,0
636,2012259,0
636,2012260,0
636,2012261,0
636,2012262,0
636,2012263,0
636,2012264,0
636,2012265,0
636,2012266,0
636,2012267,0
636,2012268,0
636,2012269,0
636,2012270,0
636,2012271,0
636,2012272,0
636,2012273,0
636,2012274,0
636,2012275,0
636,2012276,0
636,2012277,0
636,2012278,0
636,2012279,0
636,2012280,0
636,2012281,0
636,2012282,0
636,2012283,0
636,2012284,0
636,2012285,0
636,2012286,0
636,2012287,0
636,2012288,0
636,2012289,0
636,2012290,0
636,2012291,0
636,2012292,0
636,2012293,0
636,2012294,0
636,2012295,0
636,2012296,0
636,2012297,0
636,2012298,0
636,2012299,0
636,2012300,0
636,2012301,0
636,2012302,0
636,2012303,0
636,2012304,0
636,2012305,0
636,2012306,0
636,2012307,0
636,2012308,0
636,2012309,0
636,2012310,0
636,2012311,0
636,2012312,0
636,2012313,0
636,2012314,0
636,2012315,0
636,2012316,0
636,2012317,0
636,2012318,0
636,2012319,0
636,2012320,0
636,2012321,0
636,2012322,0
636,2012323,0
636,2012324,0
636,2012325,0
636,2012326,0
636,2012327,0
636,2012328,0
636,2012329,0
636,2012330,0
636,2012331,0
636,2012332,0
636,2012333,0
636,2012334,0
636,2012335,0
636,2012336,0
636,2012337,0
636,2012338,0
636,2012339,0
636,2012340,0
636,2012341,0
636,2012342,0
636,2012343,0
636,2012344,0
636,2012345,0
636,2012346,0
636,2012347,0
636,2012348,0
636,2012349,0
636,2012350,0
636,2012351,0
636,2012352,0
636,2012353,0
636,2012354,0
636,2012355,0
636,2012356,0
636,2012357,0
636,2012358,0
636,2012359,0
636,2012360,0
636,2012361,0
636,2012362,0
636,2012363,0
636,2012364,0
636,2012365,0
636,2012366,0
636,2012367,0
636,2012368,0
636,2012369,0
636,2012370,0
636,2012371,0
636,2012372,0
636,2012373,0
636,2012374,0
636,2012375,0
636,2012376,0
636,2012377,0
636,2012378,0
636,2012379,0
636,2012380,0
636,2012381,0
636,2012382,0
636,2012383,0
636,2012384,0
636,2012385,0
636,2012386,0
636,2012387,0
636,2012388,0
636,2012389,0
636,2012390,0
636,2012391,0
636,2012392,0
636,2012393,0
636,2012394,0
636,2012395,0
636,2012396,0
636,2012397,0
636,2012398,0
636,2012399,0
636,2012400,0
636,2012401,0
636,2012402,0
636,2012403,0
636,2012404,0
636,2012405,0
636,2012406,0
636,2012407,0
636,2012408,0
636,2012409,0
636,2012410,0
636,2012411,0
636,2012412,0
636,2012413,0
636,2012414,0
636,2012415,0
636,2012416,0
636,2012417,0
636,2012418,0
636,2012419,0
636,2012420,0
636,2012421,0
636,2012422,0
636,2012423,0
636,2012424,0
636,2012425,0
636,2012426,0
636,2012427,0
636,2012428,0
636,2012429,0
636,2012430,0
636,2012431,0
636,2012432,0
636,2012433,0
636,2012434,0
636,2012435,0
636,2012436,0
636,2012437,0
636,2012438,0
636,2012439,0
636,2012440,0
636,2012441,0
636,2012442,0
636,2012443,0
636,2012444,0
636,2012445,0
636,2012446,0
636,2012447,0
636,2012448,0
636,2012449,0
636,2012450,0
636,2012451,0
636,2012452,0
636,2012453,0
636,2012454,0
636,2012455,0
636,2012456,0
636,2012457,0
636,2012458,0
636,2012459,0
636,2012460,0
636,2012461,0
636,2012462,0
636,2012463,0
636,2012464,0
636,2012465,0
636,2012466,0
636,2012467,0
636,2012468,0
636,2012469,0
636,2012470,0
636,2012471,0
636,2012472,0
636,2012473,0
636,2012474,0
636,2012475,0
636,2012476,0
636,2012477,0
636,2012478,0
636,2012479,0
636,2012480,0
636,2012481,0
636,2012482,0
636,2012483,0
636,2012484,0
636,2012485,0
636,2012486,0
636,2012487,0
636,2012488,0
636,2012489,0
636,2012490,0
636,2012491,0
636,2012492,0
636,2012493,0
636,2012494,0
636,2012495,0
636,2012496,0
636,2012497,0
636,2012498,0
636,2012499,0
636,2012500,0
636,2012501,0
636,2012502,0
636,2012503,0
636,2012504,0
636,2012505,0
636,2012506,0
636,2012507,0
636,2012508,0
636,2012509,0
636,2012510,0
636,2012511,0
636,2012512,0
636,2012513,0
636,2012514,0
636,2012515,0
636,2012516,0
636,2012517,0
636,2012518,0
636,2012519,0
636,2012520,0
636,2012521,0
636,2012522,0
636,2012523,0
636,2012524,0
636,2012525,0
636,2012526,0
636,2012527,0
636,2012528,0
636,2012529,0
636,2012530,0
636,2012531,0
636,2012532,0
636,2012533,0
636,2012534,0
636,2012535,0
636,2012536,0
636,2012537,0
636,2012538,0
636,2012539,0
636,2012540,0
636,2012541,0
636,2012542,0
636,2012543,0
636,2012544,0
636,2012545,0
636,2012546,0
636,2012547,0
636,2012548,0
636,2012549,0
636,2012550,0
636,2012551,0
636,2012552,0
636,2012553,0
636,2012554,0
636,2012555,0
636,2012556,0
636,2012557,0
636,2012558,0
636,2012559,0
636,2012560,0
636,2012561,0
636,2012562,0
636,2012563,0
636,2012564,0
636,2012565,0
636,2012566,0
636,2012567,0
636,2012568,0
636,2012569,0
636,2012570,0
636,2012571,0
636,2012572,0
636,2012573,0
636,2012574,0
636,2012575,0
636,2012576,0
636,2012577,0
636,2012578,0
636,2012579,0
636,2012580,0
636,2012581,0
636,2012582,0
636,2012583,0
636,2012584,0
636,2012585,0
636,2012586,0
636,2012587,0
636,2012588,0
636,2012589,0
636,2012590,0
636,2012591,0
636,2012592,0
636,2012593,0
636,2012594,0
636,2012595,0
636,2012596,0
636,2012597,0
636,2012598,0
636,2012599,0
636,2012600,0
636,2012601,0
636,2012602,0
636,2012603,0
636,2012604,0
636,2012605,0
636,2012606,0
636,2012607,0
636,2012608,0
636,2012609,0
636,2012610,0
636,2012611,0
636,2012612,0
636,2012613,0
636,2012614,0
636,2012615,0
636,2012616,0
636,2012617,0
636,2012618,0
636,2012619,0
636,2012620,0
636,2012621,0
636,2012622,0
636,2012623,0
636,2012624,0
636,2012625,0
636,2012626,0
636,2012627,0
636,2012628,0
636,2012629,0
636,2012630,0
636,2012631,0
636,2012632,0
636,2012633,0
636,2012634,0
636,2012635,0
636,2012636,0
636,2012637,0
636,2012638,0
636,2012639,0
636,2012640,0
636,2012641,0
636,2012642,0
636,2012643,0
636,2012644,0
636,2012645,0
636,2012646,0
636,2012647,0
636,2012648,0
636,2012649,0
636,2012650,0
636,2012651,0
636,2012652,0
636,2012653,0
636,2012654,0
636,2012655,0
636,2012656,0
636,2012657,0
636,2012658,0
636,2012659,0
636,2012660,0
636,2012661,0
636,2012662,0
636,2012663,0
636,2012664,0
636,2012665,0
636,2012666,0
636,2012667,0
636,2012668,0
636,2012669,0
636,2012670,0
636,2012671,0
636,2012672,0
636,2012673,0
636,2012674,0
636,2012675,0
636,2012676,0
636,2012677,0
636,2012678,0
636,2012679,0
636,2012680,0
636,2012681,0
636,2012682,0
636,2012683,0
636,2012684,0
636,2012685,0
636,2012686,0
636,2012687,0
636,2012688,0
636,2012689,0
636,2012690,0
636,2012691,0
636,2012692,0
636,2012693,0
636,2012694,0
636,2012695,0
636,2012696,0
636,2012697,0
636,2012698,0
636,2012699,0
636,2012700,0
636,2012701,0
636,2012702,0
636,2012703,0
636,2012704,0
636,2012705,0
636,2012706,0
636,2012707,0
636,2012708,0
636,2012709,0
636,2012710,0
636,2012711,0
636,2012712,0
636,2012713,0
636,2012714,0
636,2012715,0
636,2012716,0
636,2012717,0
636,2012718,0
636,2012719,0
636,2012720,0
636,2012721,0
636,2012722,0
636,2012723,0
636,2012724,0
636,2012725,0
636,2012726,0
636,2012727,0
636,2012728,0
636,2012729,0
636,2012730,0
636,2012731,0
636,2012732,0
636,2012733,0
636,2012734,0
636,2012735,0
636,2012736,0
636,2012737,0
636,2012738,0
636,2012739,0
636,2012740,0
636,2012741,0
636,2012742,0
636,2012743,0
636,2012744,0
636,2012745,0
636,2012746,0
636,2012747,0
636,2012748,0
636,2012749,0
636,2012750,0
636,2012751,0
636,2012752,0
636,2012753,0
636,2012754,0
636,2012755,0
636,2012756,0
636,2012757,0
636,2012758,0
636,2012759,0
636,2012760,0
636,2012761,0
636,2012762,0
636,2012763,0
636,2012764,0
636,2012765,0
636,2012766,0
636,2012767,0
636,2012768,0
636,2012769,0
636,2012770,0
636,2012771,0
636,2012772,0
636,2012773,0
636,2012774,0
636,2012775,0
636,2012776,0
636,2012777,0
636,2012778,0
636,2012779,0
636,2012780,0
636,2012781,0
636,2012782,0
636,2012783,0
636,2012784,0
636,2012785,0
636,2012786,0
636,2012787,0
636,2012788,0
636,2012789,0
636,2012790,0
636,2012791,0
636,2012792,0
636,2012793,0
636,2012794,0
636,2012795,0
636,2012796,0
636,2012797,0
636,2012798,0
636,2012799,0
636,2012800,0
636,2012801,0
636,2012802,0
636,2012803,0
636,2012804,0
636,2012805,0
636,2012806,0
636,2012807,0
636,2012808,0
636,2012809,0
636,2012810,0
636,2012811,0
636,2012812,0
636,2012813,0
636,2012814,0
636,2012815,0
636,2012816,0
636,2012817,0
636,2012818,0
636,2012819,0
636,2012820,0
636,2012821,0
636,2012822,0
636,2012823,0
636,2012824,0
636,2012825,0
636,2012826,0
636,2012827,0
636,2012828,0
636,2012829,0
636,2012830,0
636,2012831,0
636,2012832,0
636,2012833,0
636,2012834,0
636,2012835,0
636,2012836,0
636,2012837,0
636,2012838,0
636,2012839,0
636,2012840,0
636,2012841,0
636,2012842,0
636,2012843,0
636,2012844,0
636,2012845,0
636,2012846,0
636,2012847,0
636,2012848,0
636,2012849,0
636,2012850,0
636,2012851,0
636,2012852,0
636,2012853,0
636,2012854,0
636,2012855,0
636,2012856,0
636,2012857,0
636,2012858,0
636,2012859,0
636,2012860,0
636,2012861,0
636,2012862,0
636,2012863,0
636,2012864,0
636,2012865,0
636,2012866,0
636,2012867,0
636,2012868,0
636,2012869,0
636,2012870,0
636,2012871,0
636,2012872,0
636,2012873,0
636,2012874,0
636,2012875,0
636,2012876,0
636,2012877,0
636,2012878,0
636,2012879,0
636,2012880,0
636,2012881,0
636,2012882,0
636,2012883,0
636,2012884,0
636,2012885,0
636,2012886,0
636,2012887,0
636,2012888,0
636,2012889,0
636,2012890,0
636,2012891,0
636,2012892,0
636,2012893,0
636,2012894,0
636,2012895,0
636,2012896,0
636,2012897,0
636,2012898,0
636,2012899,0
636,2012900,0
636,2012901,0
636,2012902,0
636,2012903,0
636,2012904,0
636,2012905,0
636,2012906,0
636,2012907,0
636,2012908,0
636,2012909,0
636,2012910,0
636,2012911,0
636,2012912,0
636,2012913,0
636,2012914,0
636,2012915,0
636,2012916,0
636,2012917,0
636,2012918,0
636,2012919,0
636,2012920,0
636,2012921,0
636,2012922,0
636,2012923,0
636,2012924,0
636,2012925,0
636,2012926,0
636,2012927,0
636,2012928,0
636,2012929,0
636,2012930,0
636,2012931,0
636,2012932,0
636,2012933,0
636,2012934,0
636,2012935,0
636,2012936,0
636,2012937,0
636,2012938,0
636,2012939,0
636,2012940,0
636,2012941,0
636,2012942,0
636,2012943,0
636,2012944,0
636,2012945,0
636,2012946,0
636,2012947,0
636,2012948,0
636,2012949,0
636,2012950,0
636,2012951,0
636,2012952,0
636,2012953,0
636,2012954,0
636,2012955,0
636,2012956,0
636,2012957,0
636,2012958,0
636,2012959,0
636,2012960,0
636,2012961,0
636,2012962,0
636,2012963,0
636,2012964,0
636,2012965,0
636,2012966,0
636,2012967,0
636,2012968,0
636,2012969,0
636,2012970,0
636,2012971,0
636,2012972,0
636,2012973,0
636,2012974,0
636,2012975,0
636,2012976,0
636,2012977,0
636,2012978,0
636,2012979,0
636,2012980,0
636,2012981,0
636,2012982,0
636,2012983,0
636,2012984,0
636,2012985,0
636,2012986,0
636,2012987,0
636,2012988,0
636,2012989,0
636,2012990,0
636,2012991,0
636,2012992,0
636,2012993,0
636,2012994,0
636,2012995,0
636,2012996,0
636,2012997,0
636,2012998,0
636,2012999,0
636,2013000,0
636,2013001,0
636,2013002,0
636,2013003,0
636,2013004,0
636,2013005,0
636,2013006,0
636,2013007,0
636,2013008,0
636,2013009,0
636,2013010,0
636,2013011,0
636,2013012,0
636,2013013,0
636,2013014,0
636,2013015,0
636,2013016,0
636,2013017,0
636,2013018,0
636,2013019,0
636,2013020,0
636,2013021,0
636,2013022,0
636,2013023,0
636,2013024,0
636,2013025,0
636,2013026,0
636,2013027,0
636,2013028,0
636,2013029,0
636,2013030,0
636,2013031,0
636,2013032,0
636,2013033,0
636,2013034,0
636,2013035,0
636,2013036,0
636,2013037,0
636,2013038,0
636,2013039,0
636,2013040,0
636,2013041,0
636,2013042,0
636,2013043,0
636,2013044,0
636,2013045,0
636,2013046,0
636,2013047,0
636,2013048,0
636,2013049,0
636,2013050,0
636,2013051,0
636,2013052,0
636,2013053,0
636,2013054,0
636,2013055,0
636,2013056,0
636,2013057,0
636,2013058,0
636,2013059,0
636,2013060,0
636,2013061,0
636,2013062,0
636,2013063,0
636,2013064,0
636,2013065,0
636,2013066,0
636,2013067,0
636,2013068,0
636,2013069,0
636,2013070,0
636,2013071,0
636,2013072,0
636,2013073,0
636,2013074,0
636,2013075,0
636,2013076,0
636,2013077,0
636,2013078,0
636,2013079,0
636,2013080,0
636,2013081,0
636,2013082,0
636,2013083,0
636,2013084,0
636,2013085,0
636,2013086,0
636,2013087,0
636,2013088,0
636,2013089,0
636,2013090,0
636,2013091,0
636,2013092,0
636,2013093,0
636,2013094,0
636,2013095,0
636,2013096,0
636,2013097,0
636,2013098,0
636,2013099,0
636,2013100,0
636,2013101,0
636,2013102,0
636,2013103,0
636,2013104,0
636,2013105,0
636,2013106,0
636,2013107,0
636,2013108,0
636,2013109,0
636,2013110,0
636,2013111,0
636,2013112,0
636,2013113,0
636,2013114,0
636,2013115,0
636,2013116,0
636,2013117,0
636,2013118,0
636,2013119,0
636,2013120,0
636,2013121,0
636,2013122,0
636,2013123,0
636,2013124,0
636,2013125,0
636,2013126,0
636,2013127,0
636,2013128,0
636,2013129,0
636,2013130,0
636,2013131,0
636,2013132,0
636,2013133,0
636,2013134,0
636,2013135,0
636,2013136,0
636,2013137,0
636,2013138,0
636,2013139,0
636,2013140,0
636,2013141,0
636,2013142,0
636,2013143,0
636,2013144,0
636,2013145,0
636,2013146,0
636,2013147,0
636,2013148,0
636,2013149,0
636,2013150,0
636,2013151,0
636,2013152,0
636,2013153,0
636,2013154,0
636,2013155,0
636,2013156,0
636,2013157,0
636,2013158,0
636,2013159,0
636,2013160,0
636,2013161,0
636,2013162,0
636,2013163,0
636,2013164,0
636,2013165,0
636,2013166,0
636,2013167,0
636,2013168,0
636,2013169,0
636,2013170,0
636,2013171,0
636,2013172,0
636,2013173,0
636,2013174,0
636,2013175,0
636,2013176,0
636,2013177,0
636,2013178,0
636,2013179,0
636,2013180,0
636,2013181,0
636,2013182,0
636,2013183,0
636,2013184,0
636,2013185,0
636,2013186,0
636,2013187,0
636,2013188,0
636,2013189,0
636,2013190,0
636,2013191,0
636,2013192,0
636,2013193,0
636,2013194,0
636,2013195,0
636,2013196,0
636,2013197,0
636,2013198,0
636,2013199,0
636,2013200,0
636,2013201,0
636,2013202,0
636,2013203,0
636,2013204,0
636,2013205,0
636,2013206,0
636,2013207,0
636,2013208,0
636,2013209,0
636,2013210,0
636,2013211,0
636,2013212,0
636,2013213,0
636,2013214,0
636,2013215,0
636,2013216,0
636,2013217,0
636,2013218,0
636,2013219,0
636,2013220,0
636,2013221,0
636,2013222,0
636,2013223,0
636,2013224,0
636,2013225,0
636,2013226,0
636,2013227,0
636,2013228,0
636,2013229,0
636,2013230,0
636,2013231,0
636,2013232,0
636,2013233,0
636,2013234,0
636,2013235,0
636,2013236,0
636,2013237,0
636,2013238,0
636,2013239,0
636,2013240,0
636,2013241,0
636,2013242,0
636,2013243,0
636,2013244,0
636,2013245,0
636,2013246,0
636,2013247,0
636,2013248,0
636,2013249,0
636,2013250,0
636,2013251,0
636,2013252,0
636,2013253,0
636,2013254,0
636,2013255,0
636,2013256,0
636,2013257,0
636,2013258,0
636,2013259,0
636,2013260,0
636,2013261,0
636,2013262,0
636,2013263,0
636,2013264,0
636,2013265,0
636,2013266,0
636,2013267,0
636,2013268,0
636,2013269,0
636,2013270,0
636,2013271,0
636,2013272,0
636,2013273,0
636,2013274,0
636,2013275,0
636,2013276,0
636,2013277,0
636,2013278,0
636,2013279,0
636,2013280,0
636,2013281,0
636,2013282,0
636,2013283,0
636,2013284,0
636,2013285,0
636,2013286,0
636,2013287,0
636,2013288,0
636,2013289,0
636,2013290,0
636,2013291,0
636,2013292,0
636,2013293,0
636,2013294,0
636,2013295,0
636,2013296,0
636,2013297,0
636,2013298,0
636,2013299,0
636,2013300,0
636,2013301,0
636,2013302,0
636,2013303,0
636,2013304,0
636,2013305,0
636,2013306,0
636,2013307,0
636,2013308,0
636,2013309,0
636,2013310,0
636,2013311,0
636,2013312,0
636,2013313,0
636,2013314,0
636,2013315,0
636,2013316,0
636,2013317,0
636,2013318,0
636,2013319,0
636,2013320,0
636,2013321,0
636,2013322,0
636,2013323,0
636,2013324,0
636,2013325,0
636,2013326,0
636,2013327,0
636,2013328,0
636,2013329,0
636,2013330,0
636,2013331,0
636,2013332,0
636,2013333,0
636,2013334,0
636,2013335,0
636,2013336,0
636,2013337,0
636,2013338,0
636,2013339,0
636,2013340,0
636,2013341,0
636,2013342,0
636,2013343,0
636,2013344,0
636,2013345,0
636,2013346,0
636,2013347,0
636,2013348,0
636,2013349,0
636,2013350,0
636,2013351,0
636,2013352,0
636,2013353,0
636,2013354,0
636,2013355,0
636,2013356,0
636,2013357,0
636,2013358,0
636,2013359,0
636,2013360,0
636,2013361,0
636,2013362,0
636,2013363,0
636,2013364,0
636,2013365,0
636,2013366,0
636,2013367,0
636,2013368,0
636,2013369,0
636,2013370,0
636,2013371,0
636,2013372,0
636,2013373,0
636,2013374,0
636,2013375,0
636,2013376,0
636,2013377,0
636,2013378,0
636,2013379,0
636,2013380,0
636,2013381,0
636,2013382,0
636,2013383,0
636,2013384,0
636,2013385,0
636,2013386,0
636,2013387,0
636,2013388,0
636,2013389,0
636,2013390,0
636,2013391,0
636,2013392,0
636,2013393,0
636,2013394,0
636,2013395,0
636,2013396,0
636,2013397,0
636,2013398,0
636,2013399,0
636,2013400,0
636,2013401,0
636,2013402,0
636,2013403,0
636,2013404,0
636,2013405,0
636,2013406,0
636,2013407,0
636,2013408,0
636,2013409,0
636,2013410,0
636,2013411,0
636,2013412,0
636,2013413,0
636,2013414,0
636,2013415,0
636,2013416,0
636,2013417,0
636,2013418,0
636,2013419,0
636,2013420,0
636,2013421,0
636,2013422,0
636,2013423,0
636,2013424,0
636,2013425,0
636,2013426,0
636,2013427,0
636,2013428,0
636,2013429,0
636,2013430,0
636,2013431,0
636,2013432,0
636,2013433,0
636,2013434,0
636,2013435,0
636,2013436,0
636,2013437,0
636,2013438,0
636,2013439,0
636,2013440,0
636,2013441,0
636,2013442,0
636,2013443,0
636,2013444,0
636,2013445,0
636,2013446,0
636,2013447,0
636,2013448,0
636,2013449,0
636,2013450,0
636,2013451,0
636,2013452,0
636,2013453,0
636,2013454,0
636,2013455,0
636,2013456,0
636,2013457,0
636,2013458,0
636,2013459,0
636,2013460,0
636,2013461,0
636,2013462,0
636,2013463,0
636,2013464,0
636,2013465,0
636,2013466,0
636,2013467,0
636,2013468,0
636,2013469,0
636,2013470,0
636,2013471,0
636,2013472,0
636,2013473,0
636,2013474,0
636,2013475,0
636,2013476,0
636,2013477,0
636,2013478,0
636,2013479,0
636,2013480,0
636,2013481,0
636,2013482,0
636,2013483,0
636,2013484,0
636,2013485,0
636,2013486,0
636,2013487,0
636,2013488,0
636,2013489,0
636,2013490,0
636,2013491,0
636,2013492,0
636,2013493,0
636,2013494,0
636,2013495,0
636,2013496,0
636,2013497,0
636,2013498,0
636,2013499,0
636,2013500,0
636,2013501,0
636,2013502,0
636,2013503,0
636,2013504,0
636,2013505,0
636,2013506,0
636,2013507,0
636,2013508,0
636,2013509,0
636,2013510,0
636,2013511,0
636,2013512,0
636,2013513,0
636,2013514,0
636,2013515,0
636,2013516,0
636,2013517,0
636,2013518,0
636,2013519,0
636,2013520,0
636,2013521,0
636,2013522,0
636,2013523,0
636,2013524,0
636,2013525,0
636,2013526,0
636,2013527,0
636,2013528,0
636,2013529,0
636,2013530,0
636,2013531,0
636,2013532,0
636,2013533,0
636,2013534,0
636,2013535,0
636,2013536,0
636,2013537,0
636,2013538,0
636,2013539,0
636,2013540,0
636,2013541,0
636,2013542,0
636,2013543,0
636,2013544,0
636,2013545,0
636,2013546,0
636,2013547,0
636,2013548,0
636,2013549,0
636,2013550,0
636,2013551,0
636,2013552,0
636,2013553,0
636,2013554,0
636,2013555,0
636,2013556,0
636,2013557,0
636,2013558,0
636,2013559,0
636,2013560,0
636,2013561,0
636,2013562,0
636,2013563,0
636,2013564,0
636,2013565,0
636,2013566,0
636,2013567,0
636,2013568,0
636,2013569,0
636,2013570,0
636,2013571,0
636,2013572,0
636,2013573,0
636,2013574,0
636,2013575,0
636,2013576,0
636,2013577,0
636,2013578,0
636,2013579,0
636,2013580,0
636,2013581,0
636,2013582,0
636,2013583,0
636,2013584,0
636,2013585,0
636,2013586,0
636,2013587,0
636,2013588,0
636,2013589,0
636,2013590,0
636,2013591,0
636,2013592,0
636,2013593,0
636,2013594,0
636,2013595,0
636,2013596,0
636,2013597,0
636,2013598,0
636,2013599,0
636,2013600,0
636,2013601,0
636,2013602,0
636,2013603,0
636,2013604,0
636,2013605,0
636,2013606,0
636,2013607,0
636,2013608,0
636,2013609,0
636,2013610,0
636,2013611,0
636,2013612,0
636,2013613,0
636,2013614,0
636,2013615,0
636,2013616,0
636,2013617,0
636,2013618,0
636,2013619,0
636,2013620,0
636,2013621,0
636,2013622,0
636,2013623,0
636,2013624,0
636,2013625,0
636,2013626,0
636,2013627,0
636,2013628,0
636,2013629,0
636,2013630,0
636,2013631,0
636,2013632,0
636,2013633,0
636,2013634,0
636,2013635,0
636,2013636,0
636,2013637,0
636,2013638,0
636,2013639,0
636,2013640,0
636,2013641,0
636,2013642,0
636,2013643,0
636,2013644,0
636,2013645,0
636,2013646,0
636,2013647,0
636,2013648,0
636,2013649,0
636,2013650,0
636,2013651,0
636,2013652,0
636,2013653,0
636,2013654,0
636,2013655,0
636,2013656,0
636,2013657,0
636,2013658,0
636,2013659,0
636,2013660,0
636,2013661,0
636,2013662,0
636,2013663,0
636,2013664,0
636,2013665,0
636,2013666,0
636,2013667,0
636,2013668,0
636,2013669,0
636,2013670,0
636,2013671,0
636,2013672,0
636,2013673,0
636,2013674,0
636,2013675,0
636,2013676,0
636,2013677,0
636,2013678,0
636,2013679,0
636,2013680,0
636,2013681,0
636,2013682,0
636,2013683,0
636,2013684,0
636,2013685,0
636,2013686,0
636,2013687,0
636,2013688,0
636,2013689,0
636,2013690,0
636,2013691,0
636,2013692,0
636,2013693,0
636,2013694,0
636,2013695,0
636,2013696,0
636,2013697,0
636,2013698,0
636,2013699,0
636,2013700,0
636,2013701,0
636,2013702,0
636,2013703,0
636,2013704,0
636,2013705,0
636,2013706,0
636,2013707,0
636,2013708,0
636,2013709,0
636,2013710,0
636,2013711,0
636,2013712,0
636,2013713,0
636,2013714,0
636,2013715,0
636,2013716,0
636,2013717,0
636,2013718,0
636,2013719,0
636,2013720,0
636,2013721,0
636,2013722,0
636,2013723,0
636,2013724,0
636,2013725,0
636,2013726,0
636,2013727,0
636,2013728,0
636,2013729,0
636,2013730,0
636,2013731,0
636,2013732,0
636,2013733,0
636,2013734,0
636,2013735,0
636,2013736,0
636,2013737,0
636,2013738,0
